filename,ABp,Am,Ap,Bm,Bp,Om,Op,abm
cluster_0_4396_BMP.rf.22964d2f584d80dd5bc81f11f23812b6.jpg,0,0,1,0,0,0,0,0
cluster_0_581_BMP.rf.260f1862ac9981f10592fdf5f3e61137.jpg,0,0,1,0,0,0,0,0
cluster_2_5845_BMP.rf.123031f7071f522d74e26d848b8d7de2.jpg,0,0,0,0,1,0,0,0
cluster_3_5911_BMP.rf.1ec7d12fac90326a1588eeb502a60f2a.jpg,0,0,0,1,0,0,0,0
cluster_1_84_BMP.rf.1553e97af6719f7481c055c0caaddc4f.jpg,0,1,0,0,0,0,0,0
cluster_6_2281_BMP.rf.22a4867b362ea43b581783c91eb38b3e.jpg,0,0,0,0,0,0,1,0
cluster_1_73_BMP.rf.18f8021bd66b845efa172de2cc9e1d42.jpg,0,1,0,0,0,0,0,0
cluster_5_1300_BMP.rf.296249b01bf8812cda265b2edf7677ce.jpg,0,0,0,0,0,0,0,1
cluster_3_5431_BMP.rf.181d86151338f4e474e0cd986d05adbc.jpg,0,0,0,1,0,0,0,0
cluster_0_5913_BMP.rf.26de123b9e950362f7105392c0287f5d.jpg,0,0,1,0,0,0,0,0
cluster_7_2878_BMP.rf.139d0781baf0549955a375af468ee117.jpg,0,0,0,0,0,1,0,0
cluster_5_180_BMP.rf.280b3ad7d508696714e931b4a7363c5a.jpg,0,0,0,0,0,0,0,1
cluster_5_1994_BMP.rf.22992e5c03cf036450261b56dafb105b.jpg,0,0,0,0,0,0,0,1
cluster_3_5578_BMP.rf.274f317d7ccc3d2ecfea439a672ed8e5.jpg,0,0,0,1,0,0,0,0
cluster_5_1249_BMP.rf.077b64bc5a413f66e65d5791bbb2bfb8.jpg,0,0,0,0,0,0,0,1
cluster_1_5945_BMP.rf.28aa3fb969c155bf9cb7cfe1219f487a.jpg,0,1,0,0,0,0,0,0
cluster_3_651_BMP.rf.2c44988ad26f7d21865559f73782a082.jpg,0,0,0,1,0,0,0,0
cluster_3_5164_BMP.rf.2ca8c289b63a0fe4b4d4e36408769acc.jpg,0,0,0,1,0,0,0,0
cluster_7_2305_BMP.rf.20ab760b46578197d36a400fdd869a84.jpg,0,0,0,0,0,1,0,0
cluster_5_208_BMP.rf.2d9a2a80826d00877240a3e9636c1292.jpg,0,0,0,0,0,0,0,1
cluster_5_1845_BMP.rf.2da5e4f6b74b24f4aa6a5ce08e292f65.jpg,0,0,0,0,0,0,0,1
cluster_0_5574_BMP.rf.2f39e9d89946bddf95acded02c3b253f.jpg,0,0,1,0,0,0,0,0
cluster_0_3921_BMP.rf.2f5ce81c40a995ac10ed94bb1b4060a3.jpg,0,0,1,0,0,0,0,0
cluster_3_834_BMP.rf.322619a3e6dbaba980c24e2d395fa120.jpg,0,0,0,1,0,0,0,0
cluster_4_5041_BMP.rf.329d39a064144d0ef6d44c39cd768bab.jpg,1,0,0,0,0,0,0,0
cluster_0_4336_BMP.rf.2c2479b753cb2b402bc4e72db615da00.jpg,0,0,1,0,0,0,0,0
cluster_0_3526_BMP.rf.22156edfb5557f3176ada0b06f524cb8.jpg,0,0,1,0,0,0,0,0
cluster_6_1726_BMP.rf.0d420a03b3130cc318be778177a7f344.jpg,0,0,0,0,0,0,1,0
cluster_6_111_BMP.rf.30f9c8d047892cbf315f76084fa97c05.jpg,0,0,0,0,0,0,1,0
cluster_7_2203_BMP.rf.3428470f3d87b9bc712f7c31486af5f6.jpg,0,0,0,0,0,1,0,0
cluster_1_5263_BMP.rf.33d1506d4baf6d53563bf7815d77a9e4.jpg,0,1,0,0,0,0,0,0
cluster_6_1549_BMP.rf.2e15b27953160fbca6a9d3513fdcdcf7.jpg,0,0,0,0,0,0,1,0
cluster_6_2249_BMP.rf.2f13d31d9835eb38c0d219fdd7c620c0.jpg,0,0,0,0,0,0,1,0
cluster_2_5709_BMP.rf.15da04b9099201541c762621eada2ff6.jpg,0,0,0,0,1,0,0,0
cluster_1_5_BMP.rf.3711e2d4a4db2fecf28e727ce879c492.jpg,0,1,0,0,0,0,0,0
cluster_4_5122_BMP.rf.0d042296eb9fe4f94ea720431811e3a3.jpg,1,0,0,0,0,0,0,0
cluster_7_2774_BMP.rf.34ed7075f92581878438ed14fb883278.jpg,0,0,0,0,0,1,0,0
cluster_4_5455_BMP.rf.225c25bb437d823b4e2fbff893b7ddc5.jpg,1,0,0,0,0,0,0,0
cluster_4_5925_BMP.rf.346674ff6cb8b54e1c22e3bac6867217.jpg,1,0,0,0,0,0,0,0
