filename,ABp,Am,Ap,Bm,Bp,Om,Op,abm
cluster_0_381_BMP.rf.002f415c37c71eb60a016fc8cfa0906c.jpg,0,0,1,0,0,0,0,0
cluster_3_5904_BMP.rf.071bbb97154012f50391473c2b392b91.jpg,0,0,0,1,0,0,0,0
cluster_7_1903_BMP.rf.045464fcd900a3b978ae4494a38bf07c.jpg,0,0,0,0,0,1,0,0
cluster_2_742_BMP.rf.00f2db5787fbe5d424b0f74305046ee6.jpg,0,0,0,0,1,0,0,0
cluster_6_2550_BMP.rf.023e9f29c019b5ec6f1a2d1c0169d7c7.jpg,0,0,0,0,0,0,1,0
cluster_5_244_BMP.rf.0b651259658e13808cbbc87b05487dde.jpg,0,0,0,0,0,0,0,1
cluster_6_2548_BMP.rf.0b6af3f488ce2d8b2d63f8169ba853e2.jpg,0,0,0,0,0,0,1,0
cluster_7_1728_BMP.rf.02a9fb0f698857b1644ee0b661d66302.jpg,0,0,0,0,0,1,0,0
cluster_5_1081_BMP.rf.08f831d8d955b65d7176f6c3801a9b03.jpg,0,0,0,0,0,0,0,1
cluster_0_4270_BMP.rf.0a6e644082a94cef96c22876f92a70a4.jpg,0,0,1,0,0,0,0,0
cluster_7_1932_BMP.rf.0c3a331a3b00fa8e8137683c6fdfc433.jpg,0,0,0,0,0,1,0,0
cluster_2_4112_BMP.rf.0c70dda903792311cf04cedff0e10df9.jpg,0,0,0,0,1,0,0,0
cluster_1_5085_BMP.rf.09ed48d14e763823910260478a163532.jpg,0,1,0,0,0,0,0,0
cluster_6_2385_BMP.rf.0a523589d683849525087cf64fd11737.jpg,0,0,0,0,0,0,1,0
cluster_0_5105_BMP.rf.020396a569be2bfa468660271b96b771.jpg,0,0,1,0,0,0,0,0
cluster_1_5614_BMP.rf.0c84ce62eedc616b885836abc6182ba3.jpg,0,1,0,0,0,0,0,0
cluster_2_5199_BMP.rf.119ca441b9de74a0622805863a3c799c.jpg,0,0,0,0,1,0,0,0
cluster_0_5278_BMP.rf.1573f646c79bc5d5b987b38ce441cf24.jpg,0,0,1,0,0,0,0,0
cluster_6_106_BMP.rf.11e6717a7d48e655f8625ca0521b7fca.jpg,0,0,0,0,0,0,1,0
cluster_1_5787_BMP.rf.1671f208c54b846d7789f897fe1a9b6c.jpg,0,1,0,0,0,0,0,0
cluster_6_1616_BMP.rf.15537a88eceb5e83f96ba2e8838a42ce.jpg,0,0,0,0,0,0,1,0
cluster_6_1188_BMP.rf.0ef19f85d971a59b624015a239fab0e2.jpg,0,0,0,0,0,0,1,0
cluster_0_3486_BMP.rf.184f5ce9f0fc8bdc258885ebf8dbce29.jpg,0,0,1,0,0,0,0,0
cluster_4_5836_BMP.rf.128b304764aac3b79a2baced26354c53.jpg,1,0,0,0,0,0,0,0
cluster_1_806_BMP.rf.1d64806c6d997f9c8a52d6f52f0680ee.jpg,0,1,0,0,0,0,0,0
cluster_5_1228_BMP.rf.238943e751f2af84f1aa83774752a962.jpg,0,0,0,0,0,0,0,1
cluster_5_2229_BMP.rf.15334fb9f4f5032500c465cd6387dbce.jpg,0,0,0,0,0,0,0,1
cluster_1_5361_BMP.rf.0f84e4dcbdbe6da8e48d03c66599750e.jpg,0,1,0,0,0,0,0,0
cluster_4_100_BMP.rf.0e84abff5e60549811999e107725a178.jpg,1,0,0,0,0,0,0,0
cluster_4_506_BMP.rf.1c1e734e900d35f0b5f21b4b66d58363.jpg,1,0,0,0,0,0,0,0
cluster_4_557_BMP.rf.14f6071a6533d3471d3c2f474968dd8d.jpg,1,0,0,0,0,0,0,0
cluster_4_5076_BMP.rf.11f14c93fe00c869f5ceb588f44df47b.jpg,1,0,0,0,0,0,0,0
cluster_6_1689_BMP.rf.1db0e1436f15be004edc85f384a80585.jpg,0,0,0,0,0,0,1,0
cluster_7_1037_BMP.rf.1dd051018b3bb24421d4912377cf7c7f.jpg,0,0,0,0,0,1,0,0
cluster_4_588_BMP.rf.16cef0148bfffcdd36518cf0148731c8.jpg,1,0,0,0,0,0,0,0
cluster_1_4878_BMP.rf.1a1ce3968e3588df4fc8597d0c6f5ea6.jpg,0,1,0,0,0,0,0,0
cluster_0_4217_BMP.rf.1949bb5c6ef4a431d09b054f6f350540.jpg,0,0,1,0,0,0,0,0
cluster_4_5828_BMP.rf.1a609ca43440e1db17e4617a8e778ac5.jpg,1,0,0,0,0,0,0,0
cluster_2_5058_BMP.rf.252f8d2d1b397bc8e4a5d35639d8b40f.jpg,0,0,0,0,1,0,0,0
cluster_1_4742_BMP.rf.1ad8abc565b7338623867bfa64824bdc.jpg,0,1,0,0,0,0,0,0
cluster_4_482_BMP.rf.2632f0eff7c63ae7777caca089d3ece8.jpg,1,0,0,0,0,0,0,0
cluster_5_2589_BMP.rf.1dd60a14c8b2f019b29da948695bc723.jpg,0,0,0,0,0,0,0,1
cluster_2_4042_BMP.rf.246837fdab79e8650c1107d95b285be6.jpg,0,0,0,0,1,0,0,0
cluster_3_4877_BMP.rf.2169719481649e512e86393725f0bf07.jpg,0,0,0,1,0,0,0,0
cluster_1_5738_BMP.rf.2710d7b2833ac9a90d8ce40dd525637a.jpg,0,1,0,0,0,0,0,0
cluster_6_2278_BMP.rf.275f85cef8cceea8d974fcf7b91bd5e4.jpg,0,0,0,0,0,0,1,0
cluster_7_1962_BMP.rf.285d21c6566d8150444d00ba1c0bfc2c.jpg,0,0,0,0,0,1,0,0
cluster_1_67_BMP.rf.2bfab31cc2f6831c4d337a0489428ae8.jpg,0,1,0,0,0,0,0,0
cluster_2_832_BMP.rf.2760be0acff5ad9bd01533fe8b0fa368.jpg,0,0,0,0,1,0,0,0
cluster_6_2198_BMP.rf.2993d47afbaf97b1e1ad3f8e723dba21.jpg,0,0,0,0,0,0,1,0
cluster_4_5090_BMP.rf.27a4534ff81d1b4cede8d26b4a37baff.jpg,1,0,0,0,0,0,0,0
cluster_4_5190_BMP.rf.2c108b55ec4e22cbb9517cc340c1424b.jpg,1,0,0,0,0,0,0,0
cluster_5_2590_BMP.rf.2b2f6fb07b7d16938307d121f94c36b1.jpg,0,0,0,0,0,0,0,1
cluster_1_4792_BMP.rf.260cf4a8aa66d1cb009c013305d3ad49.jpg,0,1,0,0,0,0,0,0
cluster_4_5028_BMP.rf.2a32588ecda39dc19c6bcc500ae55177.jpg,1,0,0,0,0,0,0,0
cluster_2_4725_BMP.rf.2f3b348f09aa6d4c20499ededee49a1c.jpg,0,0,0,0,1,0,0,0
cluster_5_243_BMP.rf.2a754f994acacb1a286eadb09e30a8ef.jpg,0,0,0,0,0,0,0,1
cluster_0_3647_BMP.rf.2a0be71ce9154b7c26c5a3414ff7b212.jpg,0,0,1,0,0,0,0,0
cluster_3_753_BMP.rf.2b0ae8c780da0d136aa0d177f32a9c0d.jpg,0,0,0,1,0,0,0,0
cluster_1_805_BMP.rf.2c3a22c7b42845e763a0d3a824b1a524.jpg,0,1,0,0,0,0,0,0
cluster_1_743_BMP.rf.3316e8356a0ed92131d22040319f045b.jpg,0,1,0,0,0,0,0,0
cluster_5_2886_BMP.rf.33f703b5c124a9a6a030a706aef4d23e.jpg,0,0,0,0,0,0,0,1
cluster_7_2691_BMP.rf.30db26247cbe7955c8716eb27f69f0ad.jpg,0,0,0,0,0,1,0,0
cluster_6_1057_BMP.rf.2e7964a0982b31ee1d05c5d455e2fdb5.jpg,0,0,0,0,0,0,1,0
cluster_2_662_BMP.rf.32d3974ae7a9ad647b0a033471dec7ee.jpg,0,0,0,0,1,0,0,0
cluster_0_5123_BMP.rf.3216c28d35de0fa73ebe8ec014ca0f3b.jpg,0,0,1,0,0,0,0,0
cluster_6_2353_BMP.rf.2fda4d64217e3ee46a1bcc0eb4e5b7e0.jpg,0,0,0,0,0,0,1,0
cluster_3_5101_BMP.rf.3351daa8d1f30a43d2165643e5f6bf25.jpg,0,0,0,1,0,0,0,0
cluster_6_1433_BMP.rf.32fc8a37b90ec4beb94e251e7cd5a89c.jpg,0,0,0,0,0,0,1,0
cluster_4_5508_BMP.rf.275c36db03a90ff67ea1e052720d3c69.jpg,1,0,0,0,0,0,0,0
cluster_0_4120_BMP.rf.35889227d5f541620358f3501ba3b3cf.jpg,0,0,1,0,0,0,0,0
cluster_2_4310_BMP.rf.344d16be4af32166cff1076c627a2102.jpg,0,0,0,0,1,0,0,0
cluster_0_868_BMP.rf.354359777268fc0329f46795c85bbaa7.jpg,0,0,1,0,0,0,0,0
cluster_0_5786_BMP.rf.349207e30a34efef24ccf26658519e6c.jpg,0,0,1,0,0,0,0,0
cluster_1_890_BMP.rf.2e4088831e5f21f004854c2f345739b0.jpg,0,1,0,0,0,0,0,0
cluster_2_4805_BMP.rf.38abc4ec879d469de3fea127085955bf.jpg,0,0,0,0,1,0,0,0
cluster_1_4991_BMP.rf.362094b648fa17001ae7009c1323552a.jpg,0,1,0,0,0,0,0,0
cluster_5_2558_BMP.rf.3aa18b000a0a5eba94d84e75ada3ec83.jpg,0,0,0,0,0,0,0,1
cluster_7_1770_BMP.rf.3c8f63123f92c052d6488202a5030cc8.jpg,0,0,0,0,0,1,0,0
cluster_0_644_BMP.rf.2dac259d9ad49af676b69dfead2715f3.jpg,0,0,1,0,0,0,0,0
cluster_5_2262_BMP.rf.3b272b51bd7a2c7433d852c0f1085225.jpg,0,0,0,0,0,0,0,1
cluster_4_5737_BMP.rf.3e5706581a5d1368cff96b2b3531e2c7.jpg,1,0,0,0,0,0,0,0
cluster_0_410_BMP.rf.4328817849907f9b9322ac35be824582.jpg,0,0,1,0,0,0,0,0
cluster_2_5220_BMP.rf.3e1e4db9684d2b3a3d2210e4064c2072.jpg,0,0,0,0,1,0,0,0
cluster_0_3461_BMP.rf.2cd499edb706d528f79c25b351a79782.jpg,0,0,1,0,0,0,0,0
cluster_6_1290_BMP.rf.3ec2c8ad63980d69c2a2c33809e686ee.jpg,0,0,0,0,0,0,1,0
cluster_3_496_BMP.rf.3dabcf865782fa7d64d4979a03af06ad.jpg,0,0,0,1,0,0,0,0
cluster_6_2500_BMP.rf.457df14180df8b65ab987fba5b482105.jpg,0,0,0,0,0,0,1,0
cluster_1_5654_BMP.rf.3f9676f6174a4339acba54b641231a24.jpg,0,1,0,0,0,0,0,0
cluster_7_1725_BMP.rf.40525d1f67a5590fe21a284846054575.jpg,0,0,0,0,0,1,0,0
cluster_7_188_BMP.rf.46fb7c32818df42be893e202a631df44.jpg,0,0,0,0,0,1,0,0
cluster_4_5348_BMP.rf.3be79b244dbbb0eb8dc09b697aa4a29f.jpg,1,0,0,0,0,0,0,0
cluster_2_5930_BMP.rf.4447f0af7c1de09b6dd50c2d760bc859.jpg,0,0,0,0,1,0,0,0
cluster_0_5392_BMP.rf.4596bc887a2c499bdd6768533ad3dba3.jpg,0,0,1,0,0,0,0,0
cluster_1_530_BMP.rf.3fdee4f812afafe150920a0ec29a1399.jpg,0,1,0,0,0,0,0,0
cluster_1_680_BMP.rf.43528473baf44f327539f04dee32dbe6.jpg,0,1,0,0,0,0,0,0
cluster_6_2384_BMP.rf.4a004416b188b39341ca70b7f9cb4256.jpg,0,0,0,0,0,0,1,0
